-7.900000000000000355e+00, -5.900000000000000355e+00, -1.682418994925292954e-02, 2.006163192246723792e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 9.497152566909790039e+00
-7.400000000000000355e+00, -5.900000000000000355e+00, -1.339979698890999410e-02, 8.735217761828451000e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 9.751514673233032227e+00
-6.900000000000000355e+00, -5.900000000000000355e+00, -8.598454335500910206e-03, 1.370711070438274982e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.000813889503479004e+01
-6.400000000000000355e+00, -5.900000000000000355e+00, -3.171947856077673641e-03, 1.601950727239986189e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.026398253440856934e+01
-5.900000000000000355e+00, -5.900000000000000355e+00, 3.290097079813889512e-03, 1.694186837832000261e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.052004456520080566e+01
-5.400000000000000355e+00, -5.900000000000000355e+00, 9.597839612137008120e-03, 1.325889540126163300e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.077496385574340820e+01
-4.900000000000000355e+00, -5.900000000000000355e+00, 1.204206501643470886e-02, 9.455768169321390054e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.103119325637817383e+01
-4.400000000000000355e+00, -5.900000000000000355e+00, 1.479775975817185923e-02, 4.751040894785430423e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.128555655479431152e+01
-3.899999999999999911e+00, -5.900000000000000355e+00, 1.635319003518408837e-02, -1.314022855907453179e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.154030752182006836e+01
-3.399999999999999911e+00, -5.900000000000000355e+00, 1.511610225386727201e-02, -1.127540559002707977e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.179795145988464355e+01
-2.899999999999999911e+00, -5.900000000000000355e+00, 1.194295061288947087e-02, -2.023470706333156330e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.205338144302368164e+01
-2.399999999999999911e+00, -5.900000000000000355e+00, 7.833369044944952023e-03, -2.588005820876598459e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.231214118003845215e+01
-1.899999999999999911e+00, -5.900000000000000355e+00, 1.031222887426553724e-03, -3.060226439795473569e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.256411170959472656e+01
-1.399999999999999911e+00, -5.900000000000000355e+00, -7.021832400158146623e-03, -3.247726111675925537e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.282017302513122559e+01
-9.000000000000000222e-01, -5.900000000000000355e+00, -1.492630323348068631e-02, -3.449265162907801802e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.307728981971740723e+01
-4.000000000000000222e-01, -5.900000000000000355e+00, -2.259555868080638172e-02, -3.299998115934164172e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.334897804260253906e+01
1.000000000000000056e-01, -5.900000000000000355e+00, -3.035314301961389641e-02, -2.752254942685042338e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.358660840988159180e+01
5.999999999999999778e-01, -5.900000000000000355e+00, -3.385308243104460241e-02, -2.206854679880925277e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.384254097938537598e+01
1.100000000000000089e+00, -5.900000000000000355e+00, -3.866908112402214076e-02, -1.189616267758653208e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.411751556396484375e+01
1.600000000000000089e+00, -5.900000000000000355e+00, -3.962465162622044040e-02, -5.076034942491957844e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.437168169021606445e+01
2.100000000000000089e+00, -5.900000000000000355e+00, -3.914794133422679762e-02, 3.562741757460238540e-03, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.462738800048828125e+01
2.600000000000000089e+00, -5.900000000000000355e+00, -3.888911728728804834e-02, 1.063885860259629682e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.489889287948608398e+01
3.100000000000000089e+00, -5.900000000000000355e+00, -3.802571507283893787e-02, 1.354034806934416996e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.515515398979187012e+01
3.600000000000000089e+00, -5.900000000000000355e+00, -3.676312651009332189e-02, 1.840960240869254916e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.541095805168151855e+01
4.099999999999999645e+00, -5.900000000000000355e+00, -3.427266795082935941e-02, 2.373152039549021944e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.566675949096679688e+01
4.599999999999999645e+00, -5.900000000000000355e+00, -2.943771770462412160e-02, 3.080481194742137191e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.593850755691528320e+01
5.099999999999999645e+00, -5.900000000000000355e+00, -2.584030350154647299e-02, 3.530629745483163801e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.619320845603942871e+01
5.599999999999999645e+00, -5.900000000000000355e+00, -2.013851474848077361e-02, 4.039161177065037078e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.646454405784606934e+01
6.099999999999999645e+00, -5.900000000000000355e+00, -1.852236554332160889e-02, 4.300845161163119323e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.672020602226257324e+01
6.599999999999999645e+00, -5.900000000000000355e+00, -1.471310954982408929e-02, 4.422923904204797974e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.697516298294067383e+01
7.099999999999999645e+00, -5.900000000000000355e+00, -9.430630798735486348e-03, 4.553879364305736532e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.723199105262756348e+01
7.599999999999999645e+00, -5.900000000000000355e+00, -3.572313379687913626e-03, 4.728946164795157919e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.748934483528137207e+01
8.099999999999999645e+00, -5.900000000000000355e+00, -1.496505894389982185e-03, 4.761958968735321984e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.774605584144592285e+01
8.599999999999999645e+00, -5.900000000000000355e+00, -8.684321663246565579e-04, 4.649692838564192104e-02, 8.026689288480876039e-01, 2.102768109168922372e-01, 1.800016593933105469e+01
9.099999999999999645e+00, -5.900000000000000355e+00, -1.875484937217628770e-03, 4.609361780369363587e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.330338358879089355e+01
9.599999999999999645e+00, -5.900000000000000355e+00, -2.327294902392595261e-03, 4.455622332990626794e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.356279587745666504e+01
1.009999999999999964e+01, -5.900000000000000355e+00, -1.671694573000840831e-03, 4.494690885848404843e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.382196187973022461e+01
1.059999999999999964e+01, -5.900000000000000355e+00, -3.571523092260652302e-03, 4.391047825285242928e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.407401871681213379e+01
1.109999999999999964e+01, -5.900000000000000355e+00, -6.319672939431753012e-03, 4.233646367269974092e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.433000612258911133e+01
1.159999999999999964e+01, -5.900000000000000355e+00, -1.027041595566004217e-02, 4.448605893080451873e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.458508658409118652e+01
1.209999999999999964e+01, -5.900000000000000355e+00, -1.431555881177754008e-02, 4.379850725660359989e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.484060978889465332e+01
1.259999999999999964e+01, -5.900000000000000355e+00, -1.878029121319237452e-02, 4.178804309334446104e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.509741520881652832e+01
1.309999999999999964e+01, -5.900000000000000355e+00, -2.187476551685041751e-02, 3.995507666164241356e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.535465812683105469e+01
1.359999999999999964e+01, -5.900000000000000355e+00, -2.297768750588225981e-02, 3.854542938850739897e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.560724949836730957e+01
1.409999999999999964e+01, -5.900000000000000355e+00, -2.445150734979828835e-02, 3.652522560285815373e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.586300921440124512e+01
1.459999999999999964e+01, -5.900000000000000355e+00, -2.479955749947972479e-02, 3.315025271907325738e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.613579678535461426e+01
1.509999999999999964e+01, -5.900000000000000355e+00, -2.898134667331479439e-02, 2.769517643948170640e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.639125919342041016e+01
1.559999999999999964e+01, -5.900000000000000355e+00, -3.044610393055590877e-02, 2.076892394990511800e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.664789414405822754e+01
1.610000000000000142e+01, -5.900000000000000355e+00, -3.599747231500232542e-02, 1.403482798290156194e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.693546152114868164e+01
1.660000000000000142e+01, -5.900000000000000355e+00, -3.840322388811582416e-02, 4.987707940690169935e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.718981814384460449e+01
1.710000000000000142e+01, -5.900000000000000355e+00, -3.685977618836326630e-02, -1.673792642389828299e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.746092581748962402e+01
1.760000000000000142e+01, -5.900000000000000355e+00, -3.582553396060251388e-02, -8.468797363779109397e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.771886372566223145e+01
1.810000000000000142e+01, -5.900000000000000355e+00, -3.301111449987400442e-02, -1.610059632646758387e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.797477126121520996e+01
1.860000000000000142e+01, -5.900000000000000355e+00, -2.965192271028179241e-02, -2.210186202968709990e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.822972917556762695e+01
1.910000000000000142e+01, -5.900000000000000355e+00, -2.350539675621610841e-02, -2.619719278593098458e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.850135612487792969e+01
1.960000000000000142e+01, -5.900000000000000355e+00, -1.707595295547515227e-02, -2.922199124132261391e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.875984263420104980e+01
2.010000000000000142e+01, -5.900000000000000355e+00, -9.693511170397966711e-03, -2.863824510439876361e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.901167273521423340e+01
2.060000000000000142e+01, -5.900000000000000355e+00, -2.998935241373147046e-03, -2.725122531990545674e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.926844882965087891e+01
2.110000000000000142e+01, -5.900000000000000355e+00, 3.783997990452535841e-03, -2.349299147078771910e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.952586531639099121e+01
2.160000000000000142e+01, -5.900000000000000355e+00, 1.012283220468950320e-02, -2.120390783408705390e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 2.979684257507324219e+01
2.210000000000000142e+01, -5.900000000000000355e+00, 1.889382826102141075e-02, -1.482530664220067969e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.005084323883056641e+01
2.260000000000000142e+01, -5.900000000000000355e+00, 2.257768675327325239e-02, -8.347260466641201818e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.030606937408447266e+01
2.310000000000000142e+01, -5.900000000000000355e+00, 2.454565802136095959e-02, -2.650629599844441420e-04, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.056223297119140625e+01
2.360000000000000142e+01, -5.900000000000000355e+00, 2.466602271263866608e-02, 6.798786480458719923e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.081730508804321289e+01
2.410000000000000142e+01, -5.900000000000000355e+00, 2.164584146399046310e-02, 1.084415565315343874e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.107421636581420898e+01
2.460000000000000142e+01, -5.900000000000000355e+00, 1.605322182970810724e-02, 1.523393869800680235e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.134652733802795410e+01
2.510000000000000142e+01, -5.900000000000000355e+00, 7.637252924953686316e-03, 1.873320654587187425e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.160281777381896973e+01
2.560000000000000142e+01, -5.900000000000000355e+00, 1.096597280577146956e-03, 2.064849535815666340e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.185919117927551270e+01
2.610000000000000142e+01, -5.900000000000000355e+00, -3.265730100245604461e-03, 1.664556542704143452e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.211293554306030273e+01
2.660000000000000142e+01, -5.900000000000000355e+00, -8.631514299314068175e-03, 1.344496527205858716e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.236966562271118164e+01
2.710000000000000142e+01, -5.900000000000000355e+00, -1.220414459401136624e-02, 8.834327360747136482e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.262558770179748535e+01
2.760000000000000142e+01, -5.900000000000000355e+00, -1.266676929014615323e-02, 5.117706989822421587e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.288185572624206543e+01
2.810000000000000142e+01, -5.900000000000000355e+00, -1.345860354055948387e-02, 1.648203574693940620e-18, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.313877344131469727e+01
2.860000000000000142e+01, -5.900000000000000355e+00, -1.243696546461858787e-02, -3.123949800073235958e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.339524865150451660e+01
2.910000000000000142e+01, -5.900000000000000355e+00, -1.271536527719953867e-02, -5.848414590125037074e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.364950895309448242e+01
2.960000000000000142e+01, -5.900000000000000355e+00, -1.010450774543482887e-02, -9.194394613345377790e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.392065334320068359e+01
3.010000000000000142e+01, -5.900000000000000355e+00, -5.518474480602725794e-03, -1.188853557519576991e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.417739915847778320e+01
3.060000000000000142e+01, -5.900000000000000355e+00, 1.302195529783018585e-03, -1.076076402009477039e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.444888377189636230e+01
3.110000000000000142e+01, -5.900000000000000355e+00, 7.610468384673759433e-03, -7.455323771179397062e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.470236563682556152e+01
3.160000000000000142e+01, -5.900000000000000355e+00, 1.321463960875484712e-02, -3.587861593967814951e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.495810842514038086e+01
3.210000000000000142e+01, -5.900000000000000355e+00, 1.557922157403491929e-02, 2.242779728473860094e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.521438312530517578e+01
3.260000000000000142e+01, -5.900000000000000355e+00, 1.306209372192311709e-02, 9.200643339779093419e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.548898482322692871e+01
3.310000000000000142e+01, -5.900000000000000355e+00, 5.560511307588509103e-03, 1.390931006112297932e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.574382114410400391e+01
3.360000000000000142e+01, -5.900000000000000355e+00, -5.121106607473449417e-03, 1.422442081254751862e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.601483440399169922e+01
3.410000000000000142e+01, -5.900000000000000355e+00, -1.523607172799976324e-02, 9.010587701743146688e-03, 8.147975349449535498e-01, 1.954651817791127622e-01, 3.627130770683288574e+01
-1.590000000000000036e+01, -5.400000000000000355e+00, -1.043643166702389220e-02, -4.690318364405726692e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.722077083587646484e+01
-1.540000000000000036e+01, -5.400000000000000355e+00, -9.725285430444603751e-03, 5.569723481993469824e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.694733738899230957e+01
-1.490000000000000036e+01, -5.400000000000000355e+00, -2.852933792871370760e-03, 1.245656307184795156e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.669153738021850586e+01
-1.440000000000000036e+01, -5.400000000000000355e+00, 3.250537498239300035e-03, 1.441204347609457807e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.643471431732177734e+01
-1.390000000000000036e+01, -5.400000000000000355e+00, 7.713858582765350386e-03, 8.450714648184379230e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.617960190773010254e+01
-1.340000000000000036e+01, -5.400000000000000355e+00, 1.163268000965662213e-02, 3.690103462509768898e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.592314076423645020e+01
-1.290000000000000036e+01, -5.400000000000000355e+00, 1.131562501091041423e-02, -3.059547043879261904e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.565135908126831055e+01
-1.240000000000000036e+01, -5.400000000000000355e+00, 7.018211327196575283e-03, -8.047961762019408688e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.539697051048278809e+01
-1.190000000000000036e+01, -5.400000000000000355e+00, 1.692550198602315063e-03, -1.151756115939111917e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.514040493965148926e+01
-1.140000000000000036e+01, -5.400000000000000355e+00, -1.977009271864951182e-03, -1.348598827851076390e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.488363790512084961e+01
-1.090000000000000036e+01, -5.400000000000000355e+00, -5.841977124280856373e-03, -1.287856708809848386e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.462754225730895996e+01
-1.040000000000000036e+01, -5.400000000000000355e+00, -1.029926355815493320e-02, -1.267324096716422252e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.437415289878845215e+01
-9.900000000000000355e+00, -5.400000000000000355e+00, -1.373907975430932980e-02, -9.982025737163176260e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.411822772026062012e+01
-9.400000000000000355e+00, -5.400000000000000355e+00, -1.682522504204574457e-02, -5.564411170298113295e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.386171293258666992e+01
-8.900000000000000355e+00, -5.400000000000000355e+00, -1.982477317929013175e-02, -7.269414319437042657e-04, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.360559916496276855e+01
-8.400000000000000355e+00, -5.400000000000000355e+00, -1.908696883096874450e-02, 5.653817745653542601e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.335122919082641602e+01
-7.900000000000000355e+00, -5.400000000000000355e+00, -1.508988858386178800e-02, 1.076351292220677734e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.309472489356994629e+01
-7.400000000000000355e+00, -5.400000000000000355e+00, -8.785229638943299613e-03, 1.485501205431861461e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.283929514884948730e+01
-6.900000000000000355e+00, -5.400000000000000355e+00, -3.011159915747862320e-03, 1.593611355228531645e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.258288574218750000e+01
-6.400000000000000355e+00, -5.400000000000000355e+00, 4.899332594210900269e-03, 1.587621887457265832e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.232727766036987305e+01
-5.900000000000000355e+00, -5.400000000000000355e+00, 1.232232970060418223e-02, 1.427555635758526870e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.207184576988220215e+01
-5.400000000000000355e+00, -5.400000000000000355e+00, 1.703485929063946677e-02, 8.732190080154437692e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.181421828269958496e+01
-4.900000000000000355e+00, -5.400000000000000355e+00, 2.026401681578388764e-02, 3.469616225929113545e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.155844235420227051e+01
-4.400000000000000355e+00, -5.400000000000000355e+00, 2.084278459542376893e-02, -2.673719817422675737e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.130420351028442383e+01
-3.899999999999999911e+00, -5.400000000000000355e+00, 1.841305001428672483e-02, -1.172137261487711871e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.104929971694946289e+01
-3.399999999999999911e+00, -5.400000000000000355e+00, 1.174483565774380421e-02, -1.948501135034715406e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.079335427284240723e+01
-2.899999999999999911e+00, -5.400000000000000355e+00, 2.775382387086199748e-03, -2.567302128342267148e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.053910112380981445e+01
-2.399999999999999911e+00, -5.400000000000000355e+00, -5.466807990154875369e-03, -2.893226375790520360e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.028039693832397461e+01
-1.899999999999999911e+00, -5.400000000000000355e+00, -1.396019935223600378e-02, -2.940011155120194480e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 6.002632570266723633e+01
-1.399999999999999911e+00, -5.400000000000000355e+00, -2.452919784028228384e-02, -2.676892212751007250e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.977252435684204102e+01
-9.000000000000000222e-01, -5.400000000000000355e+00, -3.074922555294868493e-02, -2.463477497059734025e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.951603484153747559e+01
-4.000000000000000222e-01, -5.400000000000000355e+00, -3.704373179179839409e-02, -1.911969570068203922e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.924325776100158691e+01
1.000000000000000056e-01, -5.400000000000000355e+00, -4.218294673234210951e-02, -1.083073987258185468e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.897000455856323242e+01
5.999999999999999778e-01, -5.400000000000000355e+00, -4.303980938990061705e-02, 1.051870284699135683e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.873010253906250000e+01
1.100000000000000089e+00, -5.400000000000000355e+00, -4.324269747052372076e-02, 9.665888076571602441e-03, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.847579789161682129e+01
1.600000000000000089e+00, -5.400000000000000355e+00, -4.166409134783118084e-02, 2.005157304706568777e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.819116687774658203e+01
2.100000000000000089e+00, -5.400000000000000355e+00, -3.558470593655471692e-02, 2.519537622922560921e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.793299102783203125e+01
2.600000000000000089e+00, -5.400000000000000355e+00, -2.966683889691340906e-02, 3.072091099209501089e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.767696666717529297e+01
3.100000000000000089e+00, -5.400000000000000355e+00, -2.626902366407226491e-02, 3.511452868324689558e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.742026853561401367e+01
3.600000000000000089e+00, -5.400000000000000355e+00, -2.118589252770311168e-02, 4.157965524337320362e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.716563868522644043e+01
4.099999999999999645e+00, -5.400000000000000355e+00, -1.474702677020264981e-02, 4.433119796804422391e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.690991377830505371e+01
4.599999999999999645e+00, -5.400000000000000355e+00, -1.004147418414396038e-02, 4.765020988275734531e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.665435075759887695e+01
5.099999999999999645e+00, -5.400000000000000355e+00, -7.888342133298820559e-04, 4.807746385531868477e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.638232707977294922e+01
5.599999999999999645e+00, -5.400000000000000355e+00, 5.940139308794114940e-03, 4.873007463239425324e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.612704563140869141e+01
6.099999999999999645e+00, -5.400000000000000355e+00, 1.103350305098109441e-02, 5.026690709632623127e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.586889839172363281e+01
6.599999999999999645e+00, -5.400000000000000355e+00, 1.420367598478331286e-02, 4.758460807607466786e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.561292457580566406e+01
7.099999999999999645e+00, -5.400000000000000355e+00, 1.855340217503470557e-02, 4.490266696881150404e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.535947918891906738e+01
7.599999999999999645e+00, -5.400000000000000355e+00, 2.436171989142891028e-02, 4.393162160007450107e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.510310888290405273e+01
8.099999999999999645e+00, -5.400000000000000355e+00, 2.788194337711217413e-02, 4.339726135730593432e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.484677386283874512e+01
8.599999999999999645e+00, -5.400000000000000355e+00, 2.462488905210970941e-02, 4.345353341345489784e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.459044981002807617e+01
9.099999999999999645e+00, -5.400000000000000355e+00, 2.518717706545865742e-02, 4.293050394657067087e-02, 8.027007043276311871e-01, 1.965681054492024737e-01, 5.434774756431579590e+01
9.599999999999999645e+00, -5.400000000000000355e+00, 2.562095658719483124e-02, 4.253946309947292947e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.913944458961486816e+01
1.009999999999999964e+01, -5.400000000000000355e+00, 2.480820491961152618e-02, 4.119002013646214100e-02, 8.147975349449535498e-01, 1.954651817791127622e-01, 4.888636302947998047e+01
